utc_timestamp,load_actual,pred_xgb,pred_rf,entsoe_forecast
2019-10-24 11:00:00+00:00,69100.0,68458.0,68586.0115392899,65674.0
2019-10-24 12:00:00+00:00,67055.0,67984.29,68083.10220876144,64760.0
2019-10-24 13:00:00+00:00,65297.0,65989.43,65924.13371687724,63977.0
2019-10-24 14:00:00+00:00,64626.0,64158.875,64213.835453111555,62891.0
2019-10-24 15:00:00+00:00,64998.0,64516.844,64628.566319036254,63150.0
2019-10-24 16:00:00+00:00,68824.0,67092.305,66863.05502136925,64495.0
2019-10-24 17:00:00+00:00,69425.0,68794.81,68705.10781773616,64649.0
2019-10-24 18:00:00+00:00,64983.0,66208.1,65720.41107142855,61078.0
2019-10-24 19:00:00+00:00,59977.0,61022.9,60939.757307539694,57546.0
2019-10-24 20:00:00+00:00,55795.0,56474.703,56216.47093420473,54219.0
2019-10-24 21:00:00+00:00,51409.0,51827.285,51591.23187969815,50188.0
2019-10-24 22:00:00+00:00,47519.0,48041.53,48069.15012851942,46366.0
2019-10-24 23:00:00+00:00,45594.0,46012.69,45831.456474253275,44606.0
2019-10-25 00:00:00+00:00,44763.0,44797.883,44694.639328842946,43580.0
2019-10-25 01:00:00+00:00,44537.0,45151.58,45129.36378423111,43881.0
2019-10-25 02:00:00+00:00,45490.0,45618.0,45778.72998654576,45326.0
2019-10-25 03:00:00+00:00,50011.0,48375.832,47912.60467798557,48961.0
2019-10-25 04:00:00+00:00,59238.0,58182.492,58632.4605949976,56724.0
2019-10-25 05:00:00+00:00,66262.0,65177.47,65804.62801860643,62196.0
2019-10-25 06:00:00+00:00,68799.0,68255.25,68296.57776587302,63871.0
2019-10-25 07:00:00+00:00,68267.0,68568.98,68884.11888895971,64312.0
2019-10-25 08:00:00+00:00,68120.0,68640.04,69187.13440275723,65171.0
2019-10-25 09:00:00+00:00,68832.0,68812.38,69113.3359406274,66157.0
2019-10-25 10:00:00+00:00,67700.0,67631.734,68116.42121814338,65499.0
2019-10-25 11:00:00+00:00,65446.0,66491.04,66532.1092887807,63916.0
2019-10-25 12:00:00+00:00,63590.0,64101.074,64173.35983170207,62611.0
2019-10-25 13:00:00+00:00,62684.0,62570.145,62737.25918666749,61658.0
2019-10-25 14:00:00+00:00,62001.0,61993.14,61884.138403104895,60814.0
2019-10-25 15:00:00+00:00,62455.0,62540.492,62168.2093761516,61034.0
2019-10-25 16:00:00+00:00,65202.0,64944.703,64756.44608405484,62401.0
2019-10-25 17:00:00+00:00,65918.0,66551.05,66819.26883531747,62394.0
2019-10-25 18:00:00+00:00,62009.0,62516.527,62293.6014214976,59001.0
2019-10-25 19:00:00+00:00,57011.0,58108.58,58096.78511689007,55430.0
2019-10-25 20:00:00+00:00,54149.0,53776.688,53973.71659903292,52140.0
2019-10-25 21:00:00+00:00,49763.0,50286.37,50032.16619750253,48356.0
2019-10-25 22:00:00+00:00,47100.0,46462.652,46562.2836291627,46295.0
2019-10-25 23:00:00+00:00,45203.0,45249.12,45093.25622968698,44239.0
2019-10-26 00:00:00+00:00,43929.0,43734.977,44183.8995464466,42942.0
2019-10-26 01:00:00+00:00,43480.0,43154.453,43708.57475198413,42789.0
2019-10-26 02:00:00+00:00,43911.0,43472.914,43437.57447359584,43299.0
2019-10-26 03:00:00+00:00,44910.0,44357.184,44157.07659215518,44165.0
2019-10-26 04:00:00+00:00,47124.0,46915.74,47808.427667943186,46644.0
2019-10-26 05:00:00+00:00,50151.0,49820.285,50551.863169693046,50110.0
2019-10-26 06:00:00+00:00,53049.0,53536.953,53255.09475627148,53065.0
2019-10-26 07:00:00+00:00,55803.0,55612.4,55802.909327380956,55518.0
2019-10-26 08:00:00+00:00,55911.0,57165.56,56676.796640419845,57096.0
2019-10-26 09:00:00+00:00,56621.0,56695.715,56551.22632204115,57919.0
2019-10-26 10:00:00+00:00,56089.0,55903.297,56254.529557310416,57085.0
2019-10-26 11:00:00+00:00,55072.0,54482.484,54350.467729300355,55439.0
2019-10-26 12:00:00+00:00,53561.0,53264.312,53463.24818077534,53760.0
2019-10-26 13:00:00+00:00,52253.0,52206.14,52650.61460023731,53204.0
2019-10-26 14:00:00+00:00,52001.0,51785.18,51656.57905449208,52976.0
2019-10-26 15:00:00+00:00,52739.0,53356.203,52751.92952164858,53934.0
2019-10-26 16:00:00+00:00,56441.0,56143.83,56045.72659103399,55898.0
2019-10-26 17:00:00+00:00,55961.0,57632.652,57716.3715734682,56001.0
2019-10-26 18:00:00+00:00,52560.0,52980.066,53116.906553332694,52691.0
2019-10-26 19:00:00+00:00,50078.0,49529.195,49671.71091603613,49902.0
2019-10-26 20:00:00+00:00,48429.0,48031.44,48151.32643703241,48149.0
2019-10-26 21:00:00+00:00,45588.0,45347.004,45477.34390130442,45131.0
2019-10-26 22:00:00+00:00,42331.0,42662.777,42549.67735052412,41582.0
2019-10-26 23:00:00+00:00,40079.0,39939.652,40433.43129761904,39650.0
2019-10-27 00:00:00+00:00,37974.0,38902.895,38833.45585119048,38435.0
2019-10-27 01:00:00+00:00,37748.0,37645.71,37386.510787518055,38383.0
2019-10-27 02:00:00+00:00,37566.0,37825.145,37885.7456287689,38122.0
2019-10-27 03:00:00+00:00,38289.0,37689.75,37721.73910340355,38179.0
2019-10-27 04:00:00+00:00,38379.0,39039.36,39188.42759920634,38827.0
2019-10-27 05:00:00+00:00,39428.0,40479.27,40326.13462572151,39667.0
2019-10-27 06:00:00+00:00,42137.0,42721.05,41729.19593452381,41895.0
2019-10-27 07:00:00+00:00,45544.0,45626.82,45423.79736601302,45010.0
2019-10-27 08:00:00+00:00,48473.0,48251.492,48317.32098500973,48047.0
2019-10-27 09:00:00+00:00,50305.0,50906.79,50674.22322150068,50196.0
2019-10-27 10:00:00+00:00,51636.0,50687.117,50317.58160304224,52446.0
2019-10-27 11:00:00+00:00,51666.0,49679.055,50274.47111509264,51883.0
2019-10-27 12:00:00+00:00,49531.0,49893.08,49823.264138326354,49953.0
2019-10-27 13:00:00+00:00,48049.0,48335.8,48638.629373534444,48516.0
2019-10-27 14:00:00+00:00,47929.0,47684.113,47352.81286746171,48168.0
2019-10-27 15:00:00+00:00,48548.0,49078.96,48497.688281198374,48579.0
2019-10-27 16:00:00+00:00,53588.0,52145.95,51124.39977281747,50750.0
2019-10-27 17:00:00+00:00,55716.0,54977.31,54642.09239800976,53145.0
2019-10-27 18:00:00+00:00,53641.0,52909.645,52997.18036111112,53379.0
2019-10-27 19:00:00+00:00,50769.0,50888.992,51171.96201388887,50916.0
2019-10-27 20:00:00+00:00,48532.0,49263.734,49703.6641280664,49134.0
2019-10-27 21:00:00+00:00,47294.0,45913.785,45885.230939783585,47827.0
2019-10-27 22:00:00+00:00,44437.0,44598.38,44362.48887640945,44704.0
2019-10-27 23:00:00+00:00,43578.0,42361.977,42234.70834607059,42233.0
2019-10-28 00:00:00+00:00,42812.0,42649.043,42614.571285714286,40728.0
2019-10-28 01:00:00+00:00,42706.0,43160.453,43184.73535696248,40521.0
2019-10-28 02:00:00+00:00,43430.0,43655.22,43729.863384199154,41128.0
2019-10-28 03:00:00+00:00,45130.0,47393.973,46939.356254033744,42752.0
2019-10-28 04:00:00+00:00,50002.0,53352.86,53463.34524044013,47035.0
2019-10-28 05:00:00+00:00,58769.0,59106.707,57522.71084541847,55549.0
2019-10-28 06:00:00+00:00,64501.0,64411.49,65059.61899494952,61502.0
2019-10-28 07:00:00+00:00,66263.0,66289.28,66846.4093373016,63568.0
2019-10-28 08:00:00+00:00,66024.0,67026.41,66762.55972009877,63804.0
2019-10-28 09:00:00+00:00,67667.0,67188.086,66806.01824222173,64802.0
2019-10-28 10:00:00+00:00,69490.0,67727.06,67614.62110078629,65532.0
2019-10-28 11:00:00+00:00,69345.0,68219.11,68820.39598820652,65495.0
2019-10-28 12:00:00+00:00,68656.0,68285.09,68525.64317037945,65072.0
2019-10-28 13:00:00+00:00,67093.0,67447.875,67502.3631548828,63913.0
2019-10-28 14:00:00+00:00,65582.0,65677.2,65897.74630672309,62922.0
2019-10-28 15:00:00+00:00,63957.0,65231.4,65405.66362920875,62176.0
2019-10-28 16:00:00+00:00,67013.0,66114.1,65604.6723827941,63242.0
2019-10-28 17:00:00+00:00,67339.0,67807.77,68158.89424496335,64584.0
2019-10-28 18:00:00+00:00,66055.0,64042.14,63620.86739917027,64905.0
2019-10-28 19:00:00+00:00,63154.0,61789.39,61922.23297254373,60664.0
2019-10-28 20:00:00+00:00,59469.0,58925.387,59157.65550449431,57127.0
2019-10-28 21:00:00+00:00,55991.0,55269.24,55596.08929556076,53937.0
2019-10-28 22:00:00+00:00,51016.0,51463.367,51409.30384577321,49936.0
2019-10-28 23:00:00+00:00,48326.0,48334.47,47715.499034069144,47197.0
2019-10-29 00:00:00+00:00,46844.0,46897.316,46711.199714371745,45498.0
2019-10-29 01:00:00+00:00,46156.0,46694.992,46189.577703373034,44932.0
2019-10-29 02:00:00+00:00,46601.0,47387.95,46545.212754974404,45322.0
2019-10-29 03:00:00+00:00,48340.0,49194.008,48291.12857606281,46774.0
2019-10-29 04:00:00+00:00,51938.0,54573.53,53545.08440764791,50399.0
2019-10-29 05:00:00+00:00,60641.0,60462.656,59290.9970678211,58202.0
2019-10-29 06:00:00+00:00,65372.0,65672.22,65806.11145238094,62962.0
2019-10-29 07:00:00+00:00,67745.0,66858.68,67404.6320584416,64177.0
2019-10-29 08:00:00+00:00,68220.0,68242.09,68337.91024322633,64461.0
2019-10-29 09:00:00+00:00,68657.0,68899.67,69299.18918638953,65615.0
2019-10-29 10:00:00+00:00,69400.0,68774.15,68768.64832595325,67032.0
2019-10-29 11:00:00+00:00,68541.0,68588.164,68734.48436569438,66607.0
2019-10-29 12:00:00+00:00,68099.0,67700.375,67617.17711289115,65694.0
2019-10-29 13:00:00+00:00,67114.0,66869.78,66924.17769423749,64488.0
2019-10-29 14:00:00+00:00,66367.0,65805.875,65925.58054663334,63496.0
2019-10-29 15:00:00+00:00,65848.0,65719.19,65733.81959270159,63085.0
2019-10-29 16:00:00+00:00,68798.0,67368.21,66601.03710494988,64359.0
2019-10-29 17:00:00+00:00,68811.0,68948.92,68730.44397596685,65241.0
2019-10-29 18:00:00+00:00,66956.0,65300.6,65637.80715079365,65035.0
2019-10-29 19:00:00+00:00,63670.0,62667.79,63158.305894688645,61469.0
2019-10-29 20:00:00+00:00,60310.0,59420.582,59837.551518759,58065.0
2019-10-29 21:00:00+00:00,57171.0,56673.715,56561.15745750987,54889.0
2019-10-29 22:00:00+00:00,52563.0,52673.51,52513.99243545332,50920.0
2019-10-29 23:00:00+00:00,49258.0,49507.293,49112.7078265873,47141.0
2019-10-30 00:00:00+00:00,48176.0,47821.08,47229.297342000835,45326.0
2019-10-30 01:00:00+00:00,47365.0,47732.316,47562.79530169829,44900.0
2019-10-30 02:00:00+00:00,47716.0,48315.26,47853.5456645781,45479.0
2019-10-30 03:00:00+00:00,49287.0,50084.7,49119.85774007935,46982.0
2019-10-30 04:00:00+00:00,52735.0,54697.26,53630.96911958875,50403.0
2019-10-30 05:00:00+00:00,60294.0,60642.31,59785.78843253968,58104.0
2019-10-30 06:00:00+00:00,64868.0,65729.8,65942.4997490981,63436.0
2019-10-30 07:00:00+00:00,66888.0,66657.69,67058.9425275974,65440.0
2019-10-30 08:00:00+00:00,66842.0,67508.74,67334.77407365253,65427.0
2019-10-30 09:00:00+00:00,67524.0,67389.46,67634.29506682567,65957.0
2019-10-30 10:00:00+00:00,67781.0,67555.58,67867.07413816737,66536.0
2019-10-30 11:00:00+00:00,67755.0,67231.875,67035.06837139252,65595.0
2019-10-30 12:00:00+00:00,67747.0,66952.82,66753.36967624021,64958.0
2019-10-30 13:00:00+00:00,66886.0,66798.6,66433.7923935619,64064.0
2019-10-30 14:00:00+00:00,65722.0,65895.33,65819.12137031146,63620.0
2019-10-30 15:00:00+00:00,65164.0,65427.082,65431.55071097768,63437.0
2019-10-30 16:00:00+00:00,68580.0,67905.875,67464.02868402158,64909.0
2019-10-30 17:00:00+00:00,68060.0,69256.31,68794.97255258664,65519.0
2019-10-30 18:00:00+00:00,67297.0,65035.938,64808.10452633477,65034.0
2019-10-30 19:00:00+00:00,63590.0,62924.586,63249.899229548246,61464.0
2019-10-30 20:00:00+00:00,60897.0,59479.25,59932.35885443722,57967.0
2019-10-30 21:00:00+00:00,57295.0,57379.92,57135.3079803391,54841.0
2019-10-30 22:00:00+00:00,53521.0,53169.527,52939.2118225291,50861.0
2019-10-30 23:00:00+00:00,49879.0,49907.22,50147.605572510816,46729.0
2019-10-31 00:00:00+00:00,47698.0,47962.586,48019.28177290763,44969.0
2019-10-31 01:00:00+00:00,47211.0,47292.14,46842.71264285714,44211.0
2019-10-31 02:00:00+00:00,47574.0,48103.46,47828.673831244785,44420.0
2019-10-31 03:00:00+00:00,48189.0,49847.2,49059.74465674602,45627.0
2019-10-31 04:00:00+00:00,50127.0,53492.605,52928.59525067991,48202.0
2019-10-31 05:00:00+00:00,55329.0,57894.1,57958.20973935786,54144.0
2019-10-31 06:00:00+00:00,59743.0,62209.41,60836.290175324684,58576.0
2019-10-31 07:00:00+00:00,62429.0,63924.203,62623.076317460305,60719.0
2019-10-31 08:00:00+00:00,63133.0,64667.066,64284.05957215009,61121.0
2019-10-31 09:00:00+00:00,63554.0,64171.547,64984.08610912696,61709.0
2019-10-31 10:00:00+00:00,63989.0,63301.16,63040.438829365085,62500.0
2019-10-31 11:00:00+00:00,62661.0,63032.65,63518.07039087302,62213.0
2019-10-31 12:00:00+00:00,61938.0,62122.875,62042.14408351375,61003.0
2019-10-31 13:00:00+00:00,60923.0,61620.01,61340.46434704185,60187.0
2019-10-31 14:00:00+00:00,59906.0,60677.035,61007.85391398879,59927.0
2019-10-31 15:00:00+00:00,59410.0,61310.91,61018.4418896104,59581.0
2019-10-31 16:00:00+00:00,62735.0,62281.34,61064.66934794373,61538.0
2019-10-31 17:00:00+00:00,63411.0,64492.816,64369.63767009378,62246.0
2019-10-31 18:00:00+00:00,62313.0,62977.934,62933.43116666669,61421.0
2019-10-31 19:00:00+00:00,59035.0,58938.38,58702.635493326095,58261.0
2019-10-31 20:00:00+00:00,56343.0,56120.87,56153.095560397946,55208.0
2019-10-31 21:00:00+00:00,53800.0,53796.324,53729.29959794371,52673.0
2019-10-31 22:00:00+00:00,49284.0,50068.35,50931.01432960459,49003.0
2019-10-31 23:00:00+00:00,46245.0,46779.56,46661.470585745396,47063.0
2019-11-01 00:00:00+00:00,44415.0,44354.2,44258.8238486723,44866.0
2019-11-01 01:00:00+00:00,43389.0,44064.77,43838.477393037516,44001.0
2019-11-01 02:00:00+00:00,43590.0,43928.617,43697.963908189035,43920.0
2019-11-01 03:00:00+00:00,44275.0,44909.49,45080.26495039682,44622.0
2019-11-01 04:00:00+00:00,44971.0,46994.383,47463.231827922056,45541.0
2019-11-01 05:00:00+00:00,46995.0,47600.79,48432.31875036078,47761.0
2019-11-01 06:00:00+00:00,50020.0,51063.45,50230.31499404761,50813.0
2019-11-01 07:00:00+00:00,53196.0,53730.836,53493.61923917751,53714.0
2019-11-01 08:00:00+00:00,54071.0,55223.87,54645.161448412684,55275.0
2019-11-01 09:00:00+00:00,55286.0,55890.598,55237.91223373133,56920.0
2019-11-01 10:00:00+00:00,56854.0,56184.227,55448.70766821944,58139.0
2019-11-01 11:00:00+00:00,57397.0,56526.76,56293.19049801588,57873.0
2019-11-01 12:00:00+00:00,56574.0,56664.746,56802.10388293647,56215.0
2019-11-01 13:00:00+00:00,55074.0,55658.52,55553.621744712436,54819.0
2019-11-01 14:00:00+00:00,55060.0,54664.51,54701.635498015865,54261.0
2019-11-01 15:00:00+00:00,55376.0,55860.695,56207.43607172247,54935.0
2019-11-01 16:00:00+00:00,59001.0,58224.32,57506.16622741148,57808.0
2019-11-01 17:00:00+00:00,58471.0,60285.586,60301.64517506105,58934.0
2019-11-01 18:00:00+00:00,56878.0,57292.59,58315.207573412685,58324.0
2019-11-01 19:00:00+00:00,53697.0,54560.734,54821.985467223254,55265.0
2019-11-01 20:00:00+00:00,51273.0,51942.586,52035.19129801057,52569.0
2019-11-01 21:00:00+00:00,49715.0,49614.04,49200.567017915404,51015.0
2019-11-01 22:00:00+00:00,46480.0,46910.96,47066.60700073067,47883.0
2019-11-01 23:00:00+00:00,43455.0,43705.06,43722.01905074919,44179.0
2019-11-02 00:00:00+00:00,41538.0,41418.3,41479.539259018755,42294.0
2019-11-02 01:00:00+00:00,40784.0,40728.844,40651.99544137805,41771.0
2019-11-02 02:00:00+00:00,40635.0,40532.125,40971.953521576506,41821.0
2019-11-02 03:00:00+00:00,41140.0,41229.51,40985.34894792855,42507.0
2019-11-02 04:00:00+00:00,42553.0,42206.656,42019.019176226546,43767.0
2019-11-02 05:00:00+00:00,44703.0,44417.887,45580.48909434171,46241.0
2019-11-02 06:00:00+00:00,47532.0,47351.363,48608.125046614936,49553.0
2019-11-02 07:00:00+00:00,50989.0,50390.387,50896.74310714285,52425.0
2019-11-02 08:00:00+00:00,53416.0,52491.016,52508.12636309522,54871.0
2019-11-02 09:00:00+00:00,54344.0,54398.266,54482.016840457225,56255.0
2019-11-02 10:00:00+00:00,55384.0,54300.773,53924.28373527403,57147.0
2019-11-02 11:00:00+00:00,55564.0,53914.016,54196.11256711344,56147.0
2019-11-02 12:00:00+00:00,54978.0,53283.266,53765.06027569652,54825.0
2019-11-02 13:00:00+00:00,53248.0,52757.254,53224.84584712866,53649.0
2019-11-02 14:00:00+00:00,52312.0,52210.49,52320.3276417179,53180.0
2019-11-02 15:00:00+00:00,52718.0,52822.27,52448.44873483255,53286.0
2019-11-02 16:00:00+00:00,57206.0,54855.51,53821.299210717974,55370.0
2019-11-02 17:00:00+00:00,57458.0,56932.45,57463.1445312049,57180.0
2019-11-02 18:00:00+00:00,55103.0,54823.895,55465.608476010115,56138.0
2019-11-02 19:00:00+00:00,51594.0,51533.4,52528.633743442406,52921.0
2019-11-02 20:00:00+00:00,49062.0,49336.207,49688.383410593815,50294.0
2019-11-02 21:00:00+00:00,47806.0,47043.33,46400.39289066555,48859.0
2019-11-02 22:00:00+00:00,44941.0,44259.84,44854.84834479773,45430.0
2019-11-02 23:00:00+00:00,41336.0,42004.54,42342.23576739927,44468.0
2019-11-03 00:00:00+00:00,39153.0,39898.973,39162.059015873,42178.0
2019-11-03 01:00:00+00:00,38431.0,38008.555,38151.05359469695,41301.0
2019-11-03 02:00:00+00:00,38346.0,37705.035,38285.62427860335,41315.0
2019-11-03 03:00:00+00:00,38645.0,38031.426,38591.51058028462,41701.0
2019-11-03 04:00:00+00:00,38750.0,38629.332,38804.11304301634,42154.0
2019-11-03 05:00:00+00:00,38584.0,39008.184,38989.10071272246,42801.0
2019-11-03 06:00:00+00:00,40181.0,40399.516,40125.33468795093,45069.0
2019-11-03 07:00:00+00:00,43761.0,43219.46,43146.56901990941,47519.0
2019-11-03 08:00:00+00:00,46615.0,46882.414,47248.2397095527,49924.0
2019-11-03 09:00:00+00:00,48886.0,48841.066,49062.158999999985,51667.0
2019-11-03 10:00:00+00:00,51492.0,49997.91,49574.109816877564,53570.0
2019-11-03 11:00:00+00:00,51346.0,50798.215,51018.47402757256,53083.0
2019-11-03 12:00:00+00:00,49420.0,49882.21,49792.738879870114,51381.0
2019-11-03 13:00:00+00:00,48322.0,48317.746,48093.63616909479,50201.0
2019-11-03 14:00:00+00:00,48329.0,48011.598,47820.03679733866,50007.0
2019-11-03 15:00:00+00:00,49174.0,49395.203,48679.809968844515,51065.0
2019-11-03 16:00:00+00:00,53537.0,52960.016,51861.59639880952,54430.0
2019-11-03 17:00:00+00:00,54404.0,54421.395,54706.154939602435,55754.0
2019-11-03 18:00:00+00:00,52653.0,53153.367,53258.47753951902,54938.0
2019-11-03 19:00:00+00:00,50271.0,50591.51,50996.580316658896,52635.0
2019-11-03 20:00:00+00:00,48099.0,48888.207,48334.840375998996,50720.0
2019-11-03 21:00:00+00:00,46853.0,46192.426,45870.12172904012,49843.0
2019-11-03 22:00:00+00:00,43949.0,44153.355,44121.624311583015,46810.0
2019-11-03 23:00:00+00:00,41861.0,41593.273,41866.05790093481,44714.0
2019-11-04 00:00:00+00:00,40959.0,40944.85,40660.453768550906,42764.0
2019-11-04 01:00:00+00:00,40435.0,40762.22,40765.357377886,42334.0
2019-11-04 02:00:00+00:00,41112.0,41377.95,40950.7528452148,42962.0
2019-11-04 03:00:00+00:00,43235.0,43586.914,43158.65744411976,44888.0
2019-11-04 04:00:00+00:00,47326.0,48347.824,47702.950941282565,49065.0
2019-11-04 05:00:00+00:00,57028.0,55487.656,55221.96241215729,57582.0
2019-11-04 06:00:00+00:00,63645.0,63336.145,62320.129747294384,63371.0
2019-11-04 07:00:00+00:00,66099.0,66443.35,65791.1917880592,65744.0
2019-11-04 08:00:00+00:00,66629.0,67027.02,66934.317659965,66036.0
2019-11-04 09:00:00+00:00,67832.0,67758.516,67698.1079657766,66849.0
2019-11-04 10:00:00+00:00,68071.0,68375.945,67920.83599567291,67772.0
2019-11-04 11:00:00+00:00,67693.0,67865.125,67598.18105233126,67227.0
2019-11-04 12:00:00+00:00,67752.0,67213.125,67025.79838332433,66613.0
2019-11-04 13:00:00+00:00,67121.0,67051.58,66874.57264056678,65892.0
2019-11-04 14:00:00+00:00,66283.0,66200.19,66438.93977929433,65371.0
2019-11-04 15:00:00+00:00,65695.0,66227.84,65872.43364096206,65230.0
2019-11-04 16:00:00+00:00,68862.0,68043.516,66865.971568272,67252.0
2019-11-04 17:00:00+00:00,68341.0,69186.54,69132.91234733365,67596.0
2019-11-04 18:00:00+00:00,66540.0,66163.91,65986.80118849207,66382.0
2019-11-04 19:00:00+00:00,62673.0,62385.29,62610.50242277167,62628.0
2019-11-04 20:00:00+00:00,57956.0,59232.355,59090.44996692307,59081.0
2019-11-04 21:00:00+00:00,54371.0,54471.66,54040.56306141777,56231.0
2019-11-04 22:00:00+00:00,50147.0,50494.902,50618.17677741703,52144.0
2019-11-04 23:00:00+00:00,47601.0,47639.83,46987.03110447885,46809.0
2019-11-05 00:00:00+00:00,45852.0,46097.08,45993.22579026163,44941.0
2019-11-05 01:00:00+00:00,45587.0,45528.273,45050.321367785,44319.0
2019-11-05 02:00:00+00:00,46367.0,46322.047,45960.66940399649,44732.0
2019-11-05 03:00:00+00:00,48112.0,48587.027,48730.94858279222,46324.0
2019-11-05 04:00:00+00:00,51902.0,53120.047,51752.56964834661,49894.0
2019-11-05 05:00:00+00:00,59542.0,59827.773,59320.4229987374,57636.0
2019-11-05 06:00:00+00:00,65400.0,65153.39,64919.22076190479,63119.0
2019-11-05 07:00:00+00:00,67353.0,67381.7,67458.38307738093,65021.0
2019-11-05 08:00:00+00:00,67374.0,68193.26,67775.78614560985,65094.0
2019-11-05 09:00:00+00:00,68056.0,68611.48,67996.36101141565,65759.0
2019-11-05 10:00:00+00:00,69095.0,68421.086,67907.29501731017,66593.0
2019-11-05 11:00:00+00:00,68589.0,68477.78,68587.85268591506,65986.0
2019-11-05 12:00:00+00:00,68290.0,68021.15,67799.17494518314,65332.0
2019-11-05 13:00:00+00:00,66802.0,67299.93,67282.23198984562,64589.0
2019-11-05 14:00:00+00:00,66071.0,66116.21,66052.7672084513,63967.0
2019-11-05 15:00:00+00:00,66500.0,66142.36,65622.81990525729,63729.0
2019-11-05 16:00:00+00:00,69576.0,69670.72,68279.37968837003,65646.0
2019-11-05 17:00:00+00:00,69562.0,69753.5,69641.69392685598,65860.0
2019-11-05 18:00:00+00:00,68017.0,67529.0,67556.9694582378,64605.0
2019-11-05 19:00:00+00:00,64068.0,63750.633,63985.032166430785,60814.0
2019-11-05 20:00:00+00:00,60301.0,60093.254,60289.507725469,57575.0
2019-11-05 21:00:00+00:00,56301.0,56778.305,56672.083882215025,54499.0
2019-11-05 22:00:00+00:00,51943.0,51946.785,52101.17796193462,50473.0
2019-11-05 23:00:00+00:00,48640.0,48945.82,48772.821631096944,47405.0
2019-11-06 00:00:00+00:00,47587.0,47192.09,46668.247796645024,45566.0
2019-11-06 01:00:00+00:00,46828.0,46864.465,46878.04891928684,45042.0
2019-11-06 02:00:00+00:00,47732.0,47583.03,47461.618661227665,45515.0
2019-11-06 03:00:00+00:00,49487.0,49472.688,49149.71129924242,47083.0
2019-11-06 04:00:00+00:00,52893.0,53790.58,53917.37901939032,50642.0
2019-11-06 05:00:00+00:00,61303.0,60637.316,60170.05325396821,58264.0
2019-11-06 06:00:00+00:00,66749.0,66312.08,65899.70487103176,63362.0
2019-11-06 07:00:00+00:00,68726.0,68376.05,68566.10116736693,64965.0
2019-11-06 08:00:00+00:00,69004.0,68965.79,69087.42535743554,65161.0
2019-11-06 09:00:00+00:00,69430.0,69908.07,69786.38607305562,65640.0
2019-11-06 10:00:00+00:00,70285.0,69719.0,69379.29344278976,66615.0
2019-11-06 11:00:00+00:00,69840.0,69644.53,69670.19655421493,66286.0
2019-11-06 12:00:00+00:00,69384.0,69235.1,69005.3323356893,65773.0
2019-11-06 13:00:00+00:00,68522.0,68262.55,68157.89513863063,65068.0
2019-11-06 14:00:00+00:00,68077.0,67563.48,67721.51289606404,64481.0
2019-11-06 15:00:00+00:00,67814.0,68076.93,67873.59667808683,64192.0
2019-11-06 16:00:00+00:00,70609.0,70635.5,69631.9112778848,66306.0
2019-11-06 17:00:00+00:00,69906.0,70606.695,70246.80209869734,66505.0
2019-11-06 18:00:00+00:00,67965.0,68301.42,68278.92655409426,65217.0
2019-11-06 19:00:00+00:00,63989.0,63978.047,63957.70787783049,61334.0
2019-11-06 20:00:00+00:00,60441.0,60609.855,60685.839278679676,58071.0
2019-11-06 21:00:00+00:00,57165.0,57053.656,56923.1122959638,54958.0
2019-11-06 22:00:00+00:00,52658.0,52605.65,52722.51818728904,51004.0
2019-11-06 23:00:00+00:00,49447.0,49369.695,49324.13962591992,47339.0
2019-11-07 00:00:00+00:00,47876.0,48051.29,47546.2319259768,45273.0
2019-11-07 01:00:00+00:00,47195.0,47369.105,47129.01468455862,44830.0
2019-11-07 02:00:00+00:00,47877.0,48073.195,47801.23280808079,45329.0
2019-11-07 03:00:00+00:00,49298.0,49794.797,49474.46772619048,46743.0
2019-11-07 04:00:00+00:00,52900.0,52847.586,52598.1996550752,50282.0
2019-11-07 05:00:00+00:00,61513.0,59802.867,60082.27024603173,57841.0
2019-11-07 06:00:00+00:00,67295.0,66596.78,66271.889639541,63429.0
2019-11-07 07:00:00+00:00,69359.0,69014.31,68878.42003396605,65602.0
2019-11-07 08:00:00+00:00,69476.0,69501.28,69653.07248164699,65828.0
2019-11-07 09:00:00+00:00,69959.0,70187.19,70303.94602184942,66564.0
2019-11-07 10:00:00+00:00,71063.0,70198.63,70481.8402210949,67247.0
2019-11-07 11:00:00+00:00,70633.0,70341.08,70548.63308050441,66711.0
2019-11-07 12:00:00+00:00,70419.0,69726.266,69746.57024171585,65918.0
2019-11-07 13:00:00+00:00,69297.0,69404.91,69612.98333012834,64905.0
2019-11-07 14:00:00+00:00,68883.0,68642.45,68582.87063527358,64177.0
2019-11-07 15:00:00+00:00,68867.0,68799.445,68614.73934668819,64142.0
2019-11-07 16:00:00+00:00,71578.0,70682.37,70613.34553331247,66107.0
2019-11-07 17:00:00+00:00,71394.0,70968.18,71253.5911338384,66141.0
2019-11-07 18:00:00+00:00,69553.0,69053.79,69224.54816865078,64833.0
2019-11-07 19:00:00+00:00,65092.0,65283.715,65552.13911958873,61003.0
2019-11-07 20:00:00+00:00,61093.0,61562.902,61668.17879768844,57381.0
2019-11-07 21:00:00+00:00,57483.0,57800.312,57671.46336999112,54286.0
2019-11-07 22:00:00+00:00,53087.0,53407.555,53247.74796037043,50356.0
2019-11-07 23:00:00+00:00,49682.0,49879.88,49756.974500360724,47137.0
